,from,to
9382, action, Action
9420, Action role-playing, Action Role-Playing
9345, adventure, Adventure
9404, Adventure, Adventure
9343, art, Art
9378, beat 'em up, Beat 'Em Up
9362, brawler, Brawler
9408, fighting, Fighting
9340, first-person shooter, First-Person Shooter
9406, FMV, Fmv
9387, hack and slash, Hack And Slash
9352, horror, Horror
9421, metroidvania, Metroidvania
9405, music, Music
9355, party, Party
9312, platform, Platform
9276, puzzle, Puzzle
9415, racing, Racing
9365, rhythm, Rhythm
9407, rogue-like, Rogue-Like
9394, roguelike, Roguelike
9422, roguelite, Roguelite
9331, role-playing, Role-Playing
9410, rougelike, Rougelike
9403, shoot 'em up, Shoot 'Em Up
9337, shooter, Shooter
9411, Shooter, Shooter
9419, side-scroller, Side-Scroller
9423, sidescroller, Sidescroller
9414, Simulation, Simulation
9413, simulator, Simulator
9416, sports, Sports
9384, stealth, Stealth
9347, strategy, Strategy
9323, survival, Survival
9401, survival horror, Survival Horror
9311, third-person, Third-Person
9400, tower defense, Tower Defense
9398, trivia, Trivia
9409, turn-based, Turn-Based
9393, vertically scrolling shooter, Vertically Scrolling Shooter
9371, visual novel, Visual Novel
4571,2D,2D
4483,2D arena fighter,2D Arena Fighter
4661,2D fighter,2D Fighter
4576,2D platform,2D Platform
4528,3D brawler,3D Brawler
4140,3D platform,3D Platform
4688,3D Platform,3D Platform
3569,3D platformer,3D Platformer
3160,4X,4X
4164,action,Action
1217,Action,Action
4359,Action platform,Action Platform
156,Action role-playing,Action Role-Playing
4569,action role-playing,Action Role-Playing
4466,Action-adv,Action-Adv
4289,action-adventure,Action-Adventure
4579,Action-Adventure,Action-Adventure
2005,Action-adventure,Action-Adventure
4612,Action-adventure game,Action-Adventure Game
4052,Action-platform,Action-Platform
4585,Action-platformer,Action-Platformer
4645,Action-puzzler,Action-Puzzler
4497,Action-role playing,Action-Role Playing
4365,Acton role-playing,Acton Role-Playing
3864,adventure,Adventure
888,Adventure,Adventure
4430,Adventure video game,Adventure Video Game
4683,Aerial combat,Aerial Combat
4681,arcade,Arcade
1180,Arcade,Arcade
4627,arena brawler,Arena Brawler
4549,Arena brawler,Arena Brawler
4693,Arena combat,Arena Combat
2987,art,Art
4660,art game,Art Game
4651,Artillery,Artillery
4708,artillery,Artillery
4591,Assorted,Assorted
3713,Auto battler,Auto Battler
4552,Avtion-platform,Avtion-Platform
4648,base-building,Base-Building
4053,battle,Battle
3737,Battle arena,Battle Arena
3496,Battle royale,Battle Royale
4709,battle royale,Battle Royale
2536,Beat 'em up,Beat 'Em Up
4194,beat 'em up,Beat 'Em Up
3548,Board game,Board Game
3871,Brawler,Brawler
4432,Bullet hell,Bullet Hell
4441,Business simulation,Business Simulation
4205,Card & board,Card & Board
4705,Card & Board,Card & Board
3770,Card battle,Card Battle
4198,Card game,Card Game
4610,Casual,Casual
4215,Chess,Chess
3495,Cinematic platformer,Cinematic Platformer
4250,City-building,City-Building
4675,city-building,City-Building
4459,Collectible card,Collectible Card
4703,combat flight simulator,Combat Flight Simulator
4575,combat racing,Combat Racing
4597,Computer wargame,Computer Wargame
4570,Construction and management,Construction And Management
4599,Construction and management simulation,Construction And Management Simulation
4679,creature collection,Creature Collection
4193,Dating Simulation,Dating Simulation
4501,deck-building,Deck-Building
4197,drifting,Drifting
4649,Driving,Driving
2579,Dungeon crawl,Dungeon Crawl
2578,dungeon crawl,Dungeon Crawl
4240,Dungeon crawler,Dungeon Crawler
4351,dungeon crawler,Dungeon Crawler
4470,Dōjin,Dōjin
3862,Educational,Educational
4682,Endless runner,Endless Runner
4637,Environmental puzzle,Environmental Puzzle
4328,Exploration,Exploration
4355,Extreme sports,Extreme Sports
4598,family,Family
4692,fantasy,Fantasy
4690,Fantasy,Fantasy
4511,farm simulation,Farm Simulation
4382,Farm simulation,Farm Simulation
4583,farming,Farming
4558,farming simulation,Farming Simulation
4650,fighter,Fighter
3931,Fighting,Fighting
4234,fighting,Fighting
4702,First person shooter,First Person Shooter
4670,First- and third-person shooter,First- And Third-Person Shooter
3559,First-person adventure,First-Person Adventure
3708,first-person shooter,First-Person Shooter
3572,First-person shooter,First-Person Shooter
4662,First-person survival horror,First-Person Survival Horror
4632,Fishing,Fishing
2990,Flight simulator,Flight Simulator
4658,Full motion video,Full Motion Video
4398,Game creation system,Game Creation System
4602,god game,God Game
4643,God game,God Game
4301,Grand strategy,Grand Strategy
4493,Grand strategy wargame,Grand Strategy Wargame
1649,Graphic adventure,Graphic Adventure
4580,Hack & slash,Hack & Slash
4412,Hack and Slash,Hack And Slash
4115,Hack and slash,Hack And Slash
3826,hack and slash,Hack And Slash
4557,hack-and-slash,Hack-And-Slash
3509,hero shooter,Hero Shooter
2945,hidden object,Hidden Object
1759,Horror,Horror
4515,horror,Horror
1179,interactive drama,Interactive Drama
2580,Interactive drama,Interactive Drama
4468,Interactive fiction,Interactive Fiction
4590,Interactive movie,Interactive Movie
4691,Interactive story,Interactive Story
4417,Japanese role-playing,Japanese Role-Playing
4553,Karaoke,Karaoke
4294,Kart racing,Kart Racing
4507,Life,Life
4229,Life simulation,Life Simulation
4380,life simulation,Life Simulation
4686,Light gun shooter,Light Gun Shooter
4700,Loot shooter,Loot Shooter
3860,management,Management
3870,Management simulation,Management Simulation
4231,Massively multiplayer online,Massively Multiplayer Online
3907,Massively multiplayer online role-playing,Massively Multiplayer Online Role-Playing
4063,maze,Maze
4611,mech,Mech
4399,Mech,Mech
4502,Mech-combat,Mech-Combat
4581,mech-combat,Mech-Combat
3102,Metroidvania,Metroidvania
4065,metroidvania,Metroidvania
4698,MMORPG,Mmorpg
4588,Movement shooter,Movement Shooter
4589,Multi-directional shooter,Multi-Directional Shooter
4484,Multidirectional shooter,Multidirectional Shooter
4348,Multiplayer online battle arena,Multiplayer Online Battle Arena
4556,music,Music
2862,Music,Music
4659,Music & rhythm,Music & Rhythm
4687,mystery,Mystery
4595,Mystery-thriller,Mystery-Thriller
4104,Nonogram,Nonogram
4461,obstacle racing,Obstacle Racing
4237,Open world,Open World
4494,open world,Open World
4326,parkour,Parkour
3048,Party,Party
4173,party,Party
4183,Party brawler,Party Brawler
4548,Physics,Physics
4694,Physics based,Physics Based
4496,Physics based puzzler,Physics Based Puzzler
4647,Pinball,Pinball
4353,pinball,Pinball
1675,platform,Platform
439,Platform,Platform
4202,platform-adventure,Platform-Adventure
4423,Platform-adventure,Platform-Adventure
4492,Platform-puzzle,Platform-Puzzle
4395,platformer,Platformer
4630,Platformer,Platformer
4413,Point & click adventure,Point & Click Adventure
1836,Point and click adventure,Point And Click Adventure
4566,Point-and-click,Point-And-Click
4303,Point-And-Click Adventure,Point-And-Click Adventure
2512,Point-and-click adventure,Point-And-Click Adventure
4314,Psychological horror,Psychological Horror
4550,Psychological Horror,Psychological Horror
1838,puzzle,Puzzle
