,from,to
2280,2D,2D
1594,2D arena fighter,2D Arena Fighter
3601,2D fighter,2D Fighter
2303,2D platform,2D Platform
1800,3D brawler,3D Brawler
4131,3D Platform,3D Platform
558,3D platform,3D Platform
323,3D platformer,3D Platformer
134,4X,4X
15,Action,Action
571,action,Action
1040,Action platform,Action Platform
2,Action role-playing,Action Role-Playing
2229,action role-playing,Action Role-Playing
1425,Action-adv,Action-Adv
798,action-adventure,Action-Adventure
34,Action-adventure,Action-Adventure
2394,Action-Adventure,Action-Adventure
3130,Action-adventure game,Action-Adventure Game
476,Action-platform,Action-Platform
2700,Action-platformer,Action-Platformer
3347,Action-puzzler,Action-Puzzler
1696,Action-role playing,Action-Role Playing
1042,Acton role-playing,Acton Role-Playing
440,adventure,Adventure
7,Adventure,Adventure
1288,Adventure video game,Adventure Video Game
4059,Aerial combat,Aerial Combat
14,Arcade,Arcade
3982,arcade,Arcade
3234,arena brawler,Arena Brawler
1890,Arena brawler,Arena Brawler
4363,Arena combat,Arena Combat
107,art,Art
3600,art game,Art Game
3534,Artillery,Artillery
4755,artillery,Artillery
2768,Assorted,Assorted
352,Auto battler,Auto Battler
1989,Avtion-platform,Avtion-Platform
3379,base-building,Base-Building
479,battle,Battle
360,Battle arena,Battle Arena
4759,battle royale,Battle Royale
227,Battle royale,Battle Royale
630,beat 'em up,Beat 'Em Up
47,Beat 'em up,Beat 'Em Up
260,Board game,Board Game
825,brawler,Brawler
458,Brawler,Brawler
1298,Bullet hell,Bullet Hell
1370,Business simulation,Business Simulation
709,Card & board,Card & Board
4688,Card & Board,Card & Board
405,Card battle,Card Battle
672,Card game,Card Game
3064,Casual,Casual
712,Chess,Chess
223,Cinematic platformer,Cinematic Platformer
3909,city-building,City-Building
790,City-building,City-Building
1385,Collectible card,Collectible Card
4634,combat flight simulator,Combat Flight Simulator
2297,combat racing,Combat Racing
2875,Computer wargame,Computer Wargame
2252,Construction and management,Construction And Management
2943,Construction and management simulation,Construction And Management Simulation
3970,creature collection,Creature Collection
625,Dating Simulation,Dating Simulation
1705,deck-building,Deck-Building
671,drifting,Drifting
3396,Driving,Driving
52,dungeon crawl,Dungeon Crawl
59,Dungeon crawl,Dungeon Crawl
1009,dungeon crawler,Dungeon Crawler
785,Dungeon crawler,Dungeon Crawler
1558,Dōjin,Dōjin
438,Educational,Educational
3997,Endless runner,Endless Runner
3265,Environmental puzzle,Environmental Puzzle
965,Exploration,Exploration
1018,Extreme sports,Extreme Sports
2902,family,Family
4294,fantasy,Fantasy
4195,Fantasy,Fantasy
1131,Farm simulation,Farm Simulation
1777,farm simulation,Farm Simulation
2549,farming,Farming
2118,farming simulation,Farming Simulation
3452,fighter,Fighter
475,Fighting,Fighting
759,fighting,Fighting
4587,First person shooter,First Person Shooter
3745,First- and third-person shooter,First- And Third-Person Shooter
274,First-person adventure,First-Person Adventure
344,First-person shooter,First-Person Shooter
346,first-person shooter,First-Person Shooter
3614,First-person survival horror,First-Person Survival Horror
3254,Fishing,Fishing
110,Flight simulator,Flight Simulator
2179,FMV,Fmv
3574,Full motion video,Full Motion Video
1178,Game creation system,Game Creation System
2955,god game,God Game
3298,God game,God Game
846,Grand strategy,Grand Strategy
1672,Grand strategy wargame,Grand Strategy Wargame
17,Graphic adventure,Graphic Adventure
2418,Hack & slash,Hack & Slash
1221,Hack and Slash,Hack And Slash
525,Hack and slash,Hack And Slash
419,hack and slash,Hack And Slash
2112,hack-and-slash,Hack-And-Slash
229,hero shooter,Hero Shooter
104,hidden object,Hidden Object
633,horror,Horror
21,Horror,Horror
66,Interactive drama,Interactive Drama
13,interactive drama,Interactive Drama
1478,Interactive fiction,Interactive Fiction
2753,Interactive movie,Interactive Movie
4208,Interactive story,Interactive Story
1261,Japanese role-playing,Japanese Role-Playing
2008,Karaoke,Karaoke
823,Kart racing,Kart Racing
1775,Life,Life
736,Life simulation,Life Simulation
1101,life simulation,Life Simulation
4077,Light gun shooter,Light Gun Shooter
4576,Loot shooter,Loot Shooter
428,management,Management
447,Management simulation,Management Simulation
740,Massively multiplayer online,Massively Multiplayer Online
462,Massively multiplayer online role-playing,Massively Multiplayer Online Role-Playing
492,maze,Maze
1184,Mech,Mech
3110,mech,Mech
1737,Mech-combat,Mech-Combat
2439,mech-combat,Mech-Combat
494,metroidvania,Metroidvania
126,Metroidvania,Metroidvania
4469,MMORPG,Mmorpg
2714,Movement shooter,Movement Shooter
2733,Multi-directional shooter,Multi-Directional Shooter
1596,Multidirectional shooter,Multidirectional Shooter
993,Multiplayer online battle arena,Multiplayer Online Battle Arena
92,Music,Music
2009,music,Music
3578,Music & rhythm,Music & Rhythm
4093,mystery,Mystery
2868,Mystery-thriller,Mystery-Thriller
515,Nonogram,Nonogram
1394,obstacle racing,Obstacle Racing
1680,open world,Open World
777,Open world,Open World
958,parkour,Parkour
114,Party,Party
574,party,Party
593,Party brawler,Party Brawler
1883,Physics,Physics
4378,Physics based,Physics Based
1692,Physics based puzzler,Physics Based Puzzler
3373,Pinball,Pinball
1011,pinball,Pinball
20,platform,Platform
3,Platform,Platform
1270,Platform-adventure,Platform-Adventure
687,platform-adventure,Platform-Adventure
1645,Platform-puzzle,Platform-Puzzle
1177,platformer,Platformer
3241,Platformer,Platformer
1256,Point & click adventure,Point & Click Adventure
26,Point and click adventure,Point And Click Adventure
2164,Point-and-click,Point-And-Click
44,Point-and-click adventure,Point-And-Click Adventure
867,Point-And-Click Adventure,Point-And-Click Adventure
1924,Psychological Horror,Psychological Horror
921,Psychological horror,Psychological Horror
16,Puzzle,Puzzle
28,puzzle,Puzzle
